"ChEMBL ID";"Name";"Synonyms";"Type";"Max Phase";"Molecular Weight";"Targets";"Bioactivities";"AlogP";"Polar Surface Area";"HBA";"HBD";"#RO5 Violations";"#Rotatable Bonds";"Passes Ro3";"QED Weighted";"CX Acidic pKa";"CX Basic pKa";"CX LogP";"CX LogD";"Aromatic Rings";"Structure Type";"Inorganic Flag";"Heavy Atoms";"HBA (Lipinski)";"HBD (Lipinski)";"#RO5 Violations (Lipinski)";"Molecular Weight (Monoisotopic)";"Molecular Species";"Molecular Formula";"Smiles"
"CHEMBL1159650";"CLOBETASOL PROPIONATE";"CCI 4725|CCI-4725|CLARELUX|CLOBADERM|CLOBETASOL|CLOBETASOL 17-PROPIONATE|CLOBETASOL PROPIONATE|CLOBETASOL PROPIONATE (EMOLLIENT)|Clobex|Cormax|DERMOVATE|DERMOVATE NN|EMBELINE E|ETRIVEX|Embeline|GR 2/925|IMPEKLO|IMPOYZ|OLUX E|Olux|TEMOVATE E|Temovate";"Small molecule";"4";"466.98";"147";"676";"4.10";"80.67";"5";"1";"0";"4";"N";"0.50";"13.59";"None";"4.18";"4.18";"0";"MOL";"0";"32";"5";"1";"0";"466.1922";"NEUTRAL";"C25H32ClFO5";"CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C"
"CHEMBL218291";"FORODESINE";"BCX-1777|FORODESINE|Fodosine";"Small molecule";"2";"266.26";"12";"50";"-2.02";"134.26";"6";"6";"1";"2";"N";"0.37";"10.03";"7.94";"-2.72";"-3.37";"2";"MOL";"0";"19";"8";"6";"1";"266.1015";"NEUTRAL";"C11H14N4O4";"O=c1[nH]cnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12"
"CHEMBL518924";"MAVORIXAFOR";"AMD 070|AMD-070|AMD-11070|AMD070|AMD11070|MAVORIXAFOR|X 4P-001|X4P-001";"Small molecule";"3";"349.48";"21";"154";"3.58";"70.83";"4";"2";"0";"7";"N";"0.64";"11.50";"10.18";"2.61";"-0.03";"3";"MOL";"0";"26";"5";"3";"0";"349.2266";"BASE";"C21H27N5";"NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21"
"CHEMBL1483877";"ETHENZAMIDE";"ETENZAMIDE|ETHENZAMIDE";"Small molecule";"0";"165.19";"8";"18";"1.18";"52.32";"2";"1";"0";"3";"Y";"0.73";"13.68";"None";"1.02";"1.02";"1";"MOL";"0";"12";"3";"2";"0";"165.0790";"NEUTRAL";"C9H11NO2";"CCOc1ccccc1C(N)=O"
"CHEMBL1957287";"TEGOBUVIR";"GS-333126|GS-9190|TEGOBUVIR";"Small molecule";"2";"517.41";"5";"11";"6.73";"56.49";"5";"0";"2";"4";"N";"0.25";"None";"1.99";"6.90";"6.90";"3";"MOL";"0";"37";"5";"0";"2";"517.1137";"NEUTRAL";"C25H14F7N5";"Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1"
"CHEMBL1141";"POTASSIUM IODIDE";"Iosat|JODETTEN DEPOT|KALIUMJODID|NSC-77362|POT IODIDE AMMONIAT|POTASSIUM IODIDE|Thyro-Block|Thyrosafe|Thyroshield";"Small molecule";"4";"166.00";"9";"10";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"MOL";"1";"None";"None";"None";"None";"165.8682";"None";"IK";"[I-].[K+]"
"CHEMBL3301611";"AMIFAMPRIDINE PHOSPHATE";"3,4-DAPP|AMIFAMPRIDINE PHOSPHATE|DAPP|Firdapse";"Small molecule";"4";"207.13";"";"";"0.25";"64.93";"3";"2";"0";"0";"N";"0.50";"None";"9.25";"-0.90";"-1.84";"1";"MOL";"0";"8";"3";"4";"0";"109.0640";"BASE";"C5H10N3O4P";"Nc1ccncc1N.O=P(O)(O)O"
"CHEMBL463981";"BEGACESTAT";"BEGACESTAT|GSI-953";"Small molecule";"1";"391.74";"17";"68";"2.78";"66.40";"4";"2";"0";"5";"N";"0.76";"6.99";"None";"2.42";"1.96";"1";"MOL";"0";"22";"4";"2";"0";"390.9538";"NEUTRAL";"C9H8ClF6NO3S2";"O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1"
"CHEMBL1908365";"MALTOSE";"MALTOSE";"Small molecule";"3";"342.30";"4";"13";"-5.40";"189.53";"11";"8";"2";"4";"N";"0.24";"11.25";"None";"-4.70";"-4.70";"0";"MOL";"0";"23";"11";"8";"2";"342.1162";"NEUTRAL";"C12H22O11";"OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O"
"CHEMBL1201064";"FLUOROMETHOLONE ACETATE";"FLUOROMETHOLONE ACETATE|Flarex|U-17,323|U-17323";"Small molecule";"4";"418.51";"56";"57";"3.49";"80.67";"5";"1";"0";"2";"N";"0.69";"13.64";"None";"2.86";"2.86";"0";"MOL";"0";"30";"5";"1";"0";"418.2156";"NEUTRAL";"C24H31FO5";"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C"
"CHEMBL4303715";"";"";"Small molecule";"0";"310.30";"2";"3";"1.71";"51.13";"4";"0";"0";"3";"N";"0.85";"None";"1.57";"1.34";"1.34";"1";"MOL";"-1";"22";"5";"0";"0";"310.1129";"NEUTRAL";"C15H16F2N2O3";"O=C(CC1CC(c2ccc(F)cc2F)=NO1)N1CCOCC1"
"CHEMBL542103";"NEVANIMIBE HYDROCHLORIDE";"ATR-101|ATR-101 HYDROCHLORIDE|NEVANIMIBE HYDROCHLORIDE|PD 132301-02|PD-132301 HYDROCHLORIDE|PD-132301-02|PD-132301-2|PD132301-02|PD132301-2";"Small molecule";"2";"458.09";"3";"35";"6.63";"44.37";"2";"2";"1";"7";"N";"0.53";"13.67";"4.89";"6.88";"6.88";"2";"MOL";"0";"31";"4";"2";"1";"421.3093";"NEUTRAL";"C27H40ClN3O";"CC(C)c1cccc(C(C)C)c1NC(=O)NCC1(c2ccc(N(C)C)cc2)CCCC1.Cl"
"CHEMBL3818617";"";"";"Small molecule";"0";"525.34";"46";"106";"3.77";"113.55";"6";"2";"1";"7";"N";"0.32";"13.63";"0.45";"3.98";"3.98";"2";"MOL";"-1";"35";"9";"2";"1";"524.0942";"NEUTRAL";"C22H20Cl2F2N6O3";"CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1"
"CHEMBL3301681";"TRIBENOSIDE";"21401-BA|TRIBENOSIDE";"Small molecule";"0";"478.59";"2";"4";"4.50";"66.38";"6";"1";"0";"13";"N";"0.39";"12.36";"None";"5.17";"5.17";"3";"MOL";"0";"35";"6";"1";"0";"478.2355";"NEUTRAL";"C29H34O6";"CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O"
"CHEMBL1516756";"ZACOPRIDE HYDROCHLORIDE";"AHR-11190-B|ZACOPRIDE HYDROCHLORIDE";"Small molecule";"0";"364.27";"10";"11";"1.75";"67.59";"4";"2";"0";"3";"N";"0.83";"None";"7.79";"1.04";"0.50";"1";"MOL";"0";"21";"5";"3";"0";"309.1244";"NEUTRAL";"C15H23Cl2N3O3";"COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2.Cl.O"
"CHEMBL66879";"COUMARIC ACID";"P-Coumaric Acid";"Small molecule";"0";"164.16";"96";"250";"1.49";"57.53";"2";"2";"0";"2";"Y";"0.65";"3.81";"None";"1.83";"-1.43";"1";"MOL";"-1";"12";"3";"2";"0";"164.0473";"ACID";"C9H8O3";"O=C(O)/C=C/c1ccc(O)cc1"
"CHEMBL4303439";"";"";"Small molecule";"0";"319.49";"2";"3";"5.94";"39.19";"3";"0";"1";"14";"N";"0.31";"None";"3.24";"6.53";"6.53";"1";"MOL";"-1";"23";"3";"0";"1";"319.2511";"NEUTRAL";"C20H33NO2";"CCCCCCCCCCCCCCOC(=O)c1cccnc1"
"CHEMBL542653";"";"";"Small molecule";"0";"565.14";"3";"4";"1.77";"122.04";"6";"2";"1";"8";"N";"0.54";"11.89";"8.34";"0.68";"-0.30";"2";"MOL";"-1";"37";"9";"3";"1";"528.2406";"NEUTRAL";"C27H37ClN4O5S";"CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12.Cl"
"CHEMBL126632";"";"";"Small molecule";"0";"483.52";"3";"3";"2.89";"53.09";"5";"0";"0";"7";"N";"0.53";"None";"7.90";"3.09";"2.47";"2";"MOL";"-1";"29";"6";"0";"0";"393.2052";"NEUTRAL";"C25H29N3O7";"COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1.O=C(O)C(=O)O"
"CHEMBL1982368";"";"";"Small molecule";"0";"308.77";"67";"70";"3.99";"50.17";"4";"1";"0";"4";"N";"0.59";"13.75";"2.78";"4.70";"4.70";"3";"MOL";"-1";"22";"4";"1";"0";"308.0829";"NEUTRAL";"C17H13ClN4";"Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nc1"
"CHEMBL1334465";"";"SB-408124";"Small molecule";"0";"356.38";"28";"47";"4.53";"57.26";"3";"2";"0";"3";"N";"0.72";"11.27";"4.49";"3.80";"3.80";"3";"MOL";"-1";"26";"5";"2";"0";"356.1449";"NEUTRAL";"C19H18F2N4O";"Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1"
"CHEMBL4303463";"";"";"Small molecule";"0";"1140.25";"2";"3";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"MOL";"-1";"None";"None";"None";"None";"1139.5063";"None";"C58H73N7O17";"CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)c5ccc(O)cc5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)cc2)cc1"
"CHEMBL1450770";"";"";"Small molecule";"0";"217.22";"31";"39";"1.81";"62.47";"3";"2";"0";"0";"N";"0.71";"9.44";"None";"1.31";"1.30";"2";"MOL";"-1";"16";"4";"2";"0";"217.0739";"NEUTRAL";"C12H11NO3";"O=C1NCCCc2c1oc1ccc(O)cc21"
"CHEMBL187460";"CRYPTOTANSHINONE";"Cryptotanshinone";"Small molecule";"0";"296.37";"144";"238";"3.44";"43.37";"3";"0";"0";"0";"N";"0.69";"None";"None";"3.89";"3.89";"1";"MOL";"-1";"22";"3";"0";"0";"296.1412";"NEUTRAL";"C19H20O3";"C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C"
"CHEMBL45460";"";"LY-255283";"Small molecule";"0";"382.44";"3";"10";"3.59";"100.99";"6";"2";"0";"10";"N";"0.50";"5.78";"None";"5.21";"3.91";"2";"MOL";"-1";"26";"7";"2";"0";"360.2161";"ACID";"C19H27N4NaO3";"CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[n-]n1.[Na+]"
"CHEMBL4068554";"";"";"Small molecule";"0";"437.50";"6";"7";"5.15";"85.52";"4";"1";"1";"6";"N";"0.45";"None";"5.06";"4.35";"4.34";"4";"MOL";"-1";"33";"6";"2";"1";"437.1739";"NEUTRAL";"C27H23N3O3";"CN(Cc1cccc(-c2ccncc2)c1)C(=O)Oc1ccc(-c2ccc(C(N)=O)cc2)cc1"
"CHEMBL2143592";"";"";"Small molecule";"0";"468.85";"10";"18";"5.00";"110.10";"5";"3";"0";"5";"N";"0.38";"12.72";"5.97";"3.90";"3.89";"4";"MOL";"-1";"33";"7";"4";"0";"468.0801";"NEUTRAL";"C23H15ClF2N4O3";"Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl"
"CHEMBL1236620";"";"";"Small molecule";"0";"338.19";"5";"7";"3.48";"81.04";"5";"1";"0";"3";"N";"0.69";"None";"2.03";"3.01";"3.01";"2";"MOL";"-1";"22";"5";"2";"0";"337.0385";"NEUTRAL";"C15H13Cl2N3O2";"CCOC(=O)c1c(/C(C#N)=C\N)c2ccc(Cl)c(Cl)c2n1C"
"CHEMBL180966";"";"ALX-5407";"Small molecule";"0";"393.46";"22";"34";"5.02";"49.77";"3";"1";"1";"9";"N";"0.55";"1.11";"9.73";"2.22";"2.21";"3";"MOL";"-1";"29";"4";"1";"1";"393.1740";"ZWITTERION";"C24H24FNO3";"CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O"
"CHEMBL85139";"RUTAECARPINE";"Rutaecarpine";"Small molecule";"0";"287.32";"108";"211";"3.10";"50.68";"3";"1";"0";"0";"N";"0.54";"13.44";"4.22";"2.91";"2.91";"4";"MOL";"-1";"22";"4";"1";"0";"287.1059";"NEUTRAL";"C18H13N3O";"O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12"
"CHEMBL2028234";"";"";"Small molecule";"0";"414.56";"60";"60";"4.48";"77.76";"3";"3";"0";"4";"N";"0.66";"4.60";"None";"3.71";"0.98";"0";"MOL";"-1";"28";"4";"3";"0";"392.2927";"ACID";"C24H39NaO4";"C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.[Na+]"
"CHEMBL1933288";"";"";"Small molecule";"0";"458.57";"16";"26";"3.89";"84.19";"6";"2";"0";"6";"N";"0.46";"13.88";"9.66";"2.96";"0.72";"4";"MOL";"-1";"34";"8";"2";"0";"458.2430";"BASE";"C26H30N6O2";"C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21"
"CHEMBL1439043";"";"";"Small molecule";"0";"475.86";"8";"8";"2.69";"112.74";"6";"2";"0";"4";"N";"0.68";"3.75";"None";"2.44";"-0.84";"2";"MOL";"-1";"30";"8";"2";"0";"453.0561";"ACID";"C19H16ClFN3NaO5S";"Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])C(C)(C)S[C@H]12.[Na+]"
"CHEMBL93215";"";"";"Small molecule";"0";"231.04";"7";"8";"1.98";"46.53";"3";"1";"0";"2";"Y";"0.79";"8.33";"None";"2.64";"2.60";"1";"MOL";"-1";"12";"3";"1";"0";"229.9579";"NEUTRAL";"C8H7BrO3";"COc1ccc(Br)c(C=O)c1O"
"CHEMBL2131134";"";"";"Small molecule";"0";"562.50";"3";"22";"5.19";"82.88";"8";"1";"2";"9";"N";"0.38";"None";"8.03";"4.09";"3.37";"3";"MOL";"-1";"36";"8";"1";"2";"529.1647";"NEUTRAL";"C27H33Cl2N5O4";"CO.COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl"
"CHEMBL3747513";"CB-5083";"CB 5083|CB-5083";"Small molecule";"1";"413.48";"14";"68";"3.51";"95.06";"6";"2";"0";"5";"N";"0.52";"None";"3.91";"3.50";"3.50";"4";"MOL";"0";"31";"7";"3";"0";"413.1852";"NEUTRAL";"C24H23N5O2";"Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2"
"CHEMBL470584";"";"";"Small molecule";"0";"261.32";"4";"6";"1.13";"70.05";"4";"3";"0";"2";"N";"0.76";"12.80";"9.14";"0.84";"-0.89";"2";"MOL";"-1";"19";"5";"3";"0";"261.1477";"BASE";"C14H19N3O2";"CC(C)N[C@H]1CCn2c(=O)[nH]c3cccc(c32)[C@@H]1O"
"CHEMBL3185966";"";"";"Small molecule";"0";"408.01";"1";"1";"2.81";"88.24";"7";"3";"0";"7";"N";"0.65";"13.51";"9.84";"2.54";"0.16";"2";"MOL";"-1";"23";"5";"4";"0";"371.0796";"BASE";"C15H22ClN3O2S3";"CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1.Cl"
"CHEMBL1398474";"";"";"Small molecule";"0";"344.89";"232";"477";"5.71";"15.71";"3";"0";"1";"7";"N";"0.60";"None";"10.32";"5.08";"2.25";"2";"MOL";"-1";"24";"3";"0";"1";"344.1655";"BASE";"C20H25ClN2O";"CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21"
"CHEMBL1201118";"CEFMETAZOLE SODIUM";"CEFMETAZOLE SODIUM|CEFMETAZOLE SODIUM SALT|U-72791A|Zefazone";"Small molecule";"4";"493.53";"18";"25";"-0.73";"163.33";"12";"2";"1";"9";"N";"0.20";"3.18";"None";"-0.65";"-4.10";"1";"MOL";"0";"30";"12";"2";"1";"471.0453";"ACID";"C15H16N7NaO5S3";"CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+]"
"CHEMBL278020";"NEOSTIGMINE";"NEOSTIGMINE";"Small molecule";"4";"223.30";"25";"43";"1.94";"29.54";"2";"0";"0";"2";"Y";"0.72";"None";"None";"-2.25";"-2.25";"1";"MOL";"0";"16";"4";"0";"0";"223.1441";"None";"C12H19N2O2+";"CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1"
"CHEMBL1089221";"BENDAZAC";"AF 1934 [LYSINE]|BENDAZAC|BINDAZAC";"Small molecule";"4";"282.30";"9";"1526";"2.55";"64.35";"4";"1";"0";"5";"N";"0.78";"3.66";"None";"3.06";"-0.26";"3";"MOL";"0";"21";"5";"1";"0";"282.1004";"ACID";"C16H14N2O3";"O=C(O)COc1nn(Cc2ccccc2)c2ccccc12"
"CHEMBL1231723";"POLIDOCANOL";"ASCLERA|POLIDOCANOL|POLYOXYL 9 LAURYL ETHER|Polidocanol|VARITHENA";"Small molecule";"4";"582.82";"15";"33";"4.05";"103.30";"10";"1";"1";"37";"N";"0.11";"None";"None";"3.94";"3.94";"0";"MOL";"0";"40";"10";"1";"1";"582.4343";"NEUTRAL";"C30H62O10";"CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO"
"CHEMBL485980";"BUCLADESINE";"BUCLADESINE|BUCLADESINE SODIUM";"Small molecule";"0";"469.39";"22";"34";"1.69";"163.99";"11";"2";"1";"7";"N";"0.45";"1.72";"2.46";"0.59";"-0.90";"2";"MOL";"0";"32";"13";"2";"1";"469.1362";"ACID";"C18H24N5O8P";"CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC"
"CHEMBL3355059";"";"";"Small molecule";"0";"362.43";"11";"27";"3.03";"79.04";"4";"3";"0";"4";"N";"0.67";"None";"10.02";"2.75";"0.22";"3";"MOL";"-1";"27";"6";"3";"0";"362.1743";"BASE";"C21H22N4O2";"COc1cc(-c2cn[nH]c2)ccc1C(=O)Nc1ccc2c(c1)CCNCC2"
"CHEMBL545921";"";"TCMDC-137301";"Small molecule";"0";"431.15";"8";"11";"3.03";"98.46";"7";"2";"0";"6";"N";"0.57";"None";"7.27";"2.80";"2.56";"1";"MOL";"-1";"24";"7";"4";"0";"393.0526";"NEUTRAL";"C14H19Cl4N5O2";"CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl.Cl"
"CHEMBL1475252";"TENATOPRAZOLE";"TENATOPRAZOLE|TU-199|TU199";"Small molecule";"2";"346.41";"22";"46";"2.29";"89.99";"6";"1";"0";"5";"N";"0.76";"8.12";"4.77";"2.14";"2.07";"3";"MOL";"0";"24";"7";"1";"0";"346.1100";"NEUTRAL";"C16H18N4O3S";"COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2n1"
"CHEMBL1240";"PROPANTHELINE BROMIDE";"PROPANTHELINE BROMIDE|Pro-banthine|Propantheline Bromide";"Small molecule";"4";"448.40";"35";"90";"4.73";"35.53";"3";"0";"0";"6";"N";"0.55";"None";"None";"0.36";"0.36";"2";"MOL";"0";"27";"4";"0";"0";"368.2220";"NEUTRAL";"C23H30BrNO3";"CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-]"
"CHEMBL383322";"RESIQUIMOD";"CD-11301|CD11301|R-848|RESIQUIMOD";"Small molecule";"2";"314.39";"28";"112";"2.47";"86.19";"6";"2";"0";"5";"N";"0.76";"None";"4.83";"1.72";"1.72";"3";"MOL";"0";"23";"6";"3";"0";"314.1743";"NEUTRAL";"C17H22N4O2";"CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O"
"CHEMBL1189150";"LINSIDOMINE";"LINSIDOMINE";"Small molecule";"0";"170.17";"14";"18";"-2.03";"67.44";"4";"1";"0";"1";"N";"0.49";"-0.83";"None";"-4.27";"-4.31";"1";"MOL";"0";"12";"6";"1";"0";"170.0804";"ACID";"C6H10N4O2";"N=c1c[n+](N2CCOCC2)[n-]o1"
"CHEMBL782";"TOLBUTAMIDE";"GLYCONON|NSC-23813|NSC-87833|Orinase|PRAMIDEX|RASTINON|TOLBUTAMIDE|Tolbutamide";"Small molecule";"4";"270.35";"77";"1662";"1.78";"75.27";"3";"2";"0";"5";"N";"0.80";"4.33";"None";"2.30";"1.36";"1";"MOL";"0";"18";"5";"2";"0";"270.1038";"ACID";"C12H18N2O3S";"CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1"
"CHEMBL3337527";"JNJ-40411813";"ADX-71149|JNJ-40411813";"Small molecule";"2";"344.89";"26";"153";"4.69";"25.24";"3";"0";"0";"5";"N";"0.79";"None";"None";"4.28";"4.28";"2";"MOL";"0";"24";"3";"0";"0";"344.1655";"NEUTRAL";"C20H25ClN2O";"CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O"
"CHEMBL59";"DOPAMINE";"Carbilev|DOPAMINE|Dopamine|Intropin|NSC-173182|Parcopa|Sinemet";"Small molecule";"4";"153.18";"158";"859";"0.60";"66.48";"3";"3";"0";"2";"N";"0.54";"10.01";"9.27";"0.03";"-1.45";"1";"MOL";"0";"11";"3";"4";"0";"153.0790";"BASE";"C8H11NO2";"NCCc1ccc(O)c(O)c1"
"CHEMBL3681419";"BASMISANIL";"BASMISANIL|RG-1662|RG1662|RO-5186582|RO5186582";"Small molecule";"2";"445.47";"6";"11";"2.63";"102.60";"7";"0";"0";"5";"N";"0.59";"None";"2.28";"1.62";"1.62";"3";"MOL";"0";"31";"8";"0";"0";"445.1108";"NEUTRAL";"C21H20FN3O5S";"Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1"
"CHEMBL1265";"ADAPALENE";"ADAPALENE|CD 271|CD-271|Differin";"Small molecule";"4";"412.53";"31";"115";"6.68";"46.53";"2";"1";"1";"4";"N";"0.52";"3.99";"None";"6.46";"3.29";"3";"MOL";"0";"31";"3";"1";"1";"412.2038";"ACID";"C28H28O3";"COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2"
"CHEMBL2110627";"TEMOCAPRIL";"TEMOCAPRIL";"Small molecule";"0";"476.62";"8";"61";"2.97";"95.94";"7";"2";"0";"10";"N";"0.51";"3.88";"5.14";"2.04";"0.22";"2";"MOL";"0";"32";"7";"2";"0";"476.1440";"ACID";"C23H28N2O5S2";"CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O"
"CHEMBL1688";"";"Clozapine-N-Oxide";"Small molecule";"0";"342.83";"3";"4";"3.74";"50.69";"4";"1";"0";"0";"N";"0.59";"None";"4.17";"2.28";"2.28";"2";"MOL";"-1";"24";"5";"1";"0";"342.1247";"NEUTRAL";"C18H19ClN4O";"C[N+]1([O-])CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1"
"CHEMBL4303587";"";"";"Unknown";"0";"";"2";"3";"";"";"";"";"";"";"";"";"";"";"";"";"";"NONE";"-1";"";"";"";"";"";"";"";""
"CHEMBL4303488";"";"";"Small molecule";"0";"428.51";"2";"3";"4.13";"70.12";"7";"0";"0";"9";"N";"0.51";"None";"None";"3.79";"3.79";"3";"MOL";"-1";"30";"7";"0";"0";"428.1406";"NEUTRAL";"C22H24N2O5S";"COCCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1nc(-c2ccccc2)cs1"
"CHEMBL508094";"";"4-Hydroxy Isoleucine";"Small molecule";"0";"147.17";"5";"17";"-0.58";"83.55";"3";"3";"0";"3";"N";"0.50";"2.46";"9.22";"-2.93";"-2.94";"0";"MOL";"-1";"10";"4";"4";"0";"147.0895";"ZWITTERION";"C6H13NO3";"C[C@H](O)[C@H](C)[C@H](N)C(=O)O"
"CHEMBL1096979";"BENSERAZIDE";"BENSERAZIDE|BENSERAZIDE HYDROCHLORIDE|RO 4-4602|RO-4-4602";"Small molecule";"4";"257.25";"23";"52";"-1.76";"148.07";"7";"7";"1";"5";"N";"0.24";"8.66";"7.48";"-1.90";"-2.07";"1";"MOL";"0";"18";"8";"8";"1";"257.1012";"NEUTRAL";"C10H15N3O5";"NC(CO)C(=O)NNCc1ccc(O)c(O)c1O"
"CHEMBL1818442";"AMITIFADINE HYDROCHLORIDE";"AMITIFADINE HYDROCHLORIDE|DOV 21947|DOV-21,947 HYDROCHLORIDE|DOV-21947|DOV-21947 HYDROCHLORIDE|EB-1010|EB-1010 HYDROCHLORIDE";"Small molecule";"2";"264.58";"3";"6";"2.85";"12.03";"1";"1";"0";"1";"Y";"0.78";"None";"10.48";"2.75";"-0.10";"1";"MOL";"0";"14";"1";"1";"0";"227.0269";"BASE";"C11H12Cl3N";"Cl.Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl"
"CHEMBL3039598";"FOSINOPRIL";"C09AA09|FOSINOPRIL|Monopril|SQ-28555";"Small molecule";"4";"563.67";"9";"68";"6.12";"110.21";"6";"1";"2";"14";"N";"0.13";"3.87";"None";"5.62";"2.40";"1";"MOL";"0";"39";"8";"1";"2";"563.3012";"ACID";"C30H46NO7P";"CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C"
"CHEMBL2331681";"";"";"Small molecule";"0";"548.67";"4";"6";"2.27";"91.85";"7";"2";"0";"5";"N";"0.72";"13.05";"5.73";"2.88";"2.87";"2";"MOL";"-1";"33";"9";"2";"0";"452.2536";"NEUTRAL";"C25H36N6O6S";"CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C2COC2)C3)cc1.CS(=O)(=O)O"
"CHEMBL3989834";"AVOSENTAN";"AVOSENTAN|Avosentan|RO 67-0565|RO-67-0565|RO670565|SPP-301|SPP301";"Small molecule";"3";"479.52";"4";"7";"3.85";"125.42";"9";"1";"0";"8";"N";"0.40";"5.22";"3.55";"3.78";"2.89";"4";"MOL";"0";"34";"10";"1";"0";"479.1263";"ACID";"C23H21N5O5S";"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC"
